HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Earth,False,S,PSO,28.0,False,682.0
Earth,True,S,CAN,21.0,False,0.0
Earth,False,P,TRA,15.0,False,1530.0
Earth,False,P,TRA,18.0,False,689.0
Europa,False,P,CAN,52.0,False,2383.0
Europa,False,S,CAN,49.0,False,3853.0
Europa,False,S,CAN,42.0,False,16774.0
Europa,True,S,TRA,28.0,False,0.0
Mars,True,P,TRA,31.0,False,0.0
Mars,False,P,TRA,19.0,False,954.0
Europa,False,P,CAN,41.0,False,23275.0
Earth,False,P,TRA,31.0,False,2090.0
Earth,False,P,TRA,13.0,False,889.0
Mars,True,S,TRA,35.0,False,0.0
Earth,True,S,TRA,29.0,False,0.0
Mars,False,P,TRA,0.0,False,0.0
Mars,True,P,TRA,19.0,False,0.0
Mars,False,P,TRA,34.0,False,0.0
Earth,True,S,TRA,19.0,False,0.0
Earth,False,P,TRA,26.0,False,6221.0
Europa,True,P,TRA,47.0,False,0.0
Europa,False,P,TRA,29.0,False,7135.0
Europa,False,P,TRA,46.0,False,2327.0
Earth,False,P,TRA,18.0,False,659.0
Mars,False,P,TRA,33.0,False,2677.0
Europa,False,P,CAN,20.0,False,0.0
Europa,False,P,TRA,37.0,False,5280.0
Earth,False,P,CAN,35.0,False,31811.0
Earth,False,P,TRA,25.0,False,627.0
Europa,True,S,TRA,22.0,False,0.0
Europa,True,S,CAN,47.0,False,3552.0
Europa,False,S,CAN,31.0,False,6266.0
Earth,False,S,TRA,27.0,False,874.0
Earth,True,S,TRA,47.0,False,0.0
Earth,False,S,TRA,46.0,False,690.0
Europa,False,P,CAN,47.0,False,5481.0
Earth,False,P,TRA,40.0,False,883.0
Earth,False,S,TRA,39.0,False,708.0
Earth,True,S,TRA,39.0,False,708.0
Earth,False,S,TRA,35.0,False,709.0
Earth,False,P,CAN,43.0,False,716.0
Earth,False,S,TRA,38.0,False,887.0
Earth,True,P,PSO,31.0,False,0.0
Europa,False,S,TRA,20.0,False,4868.0
Europa,False,S,CAN,44.0,False,9030.0
Europa,False,P,CAN,25.0,False,6511.0
Earth,False,P,TRA,25.0,False,788.0
Earth,True,S,CAN,20.0,False,708.0
Mars,False,P,TRA,33.0,False,1289.0
Mars,False,S,PSO,58.0,False,1233.0
Earth,False,S,TRA,23.0,False,708.0
Europa,False,S,TRA,35.0,False,21842.0
Earth,False,S,TRA,13.0,False,1619.0
Earth,False,P,TRA,21.0,False,1608.0
Earth,True,P,PSO,20.0,False,708.0
Earth,False,P,TRA,15.0,False,3325.0
Mars,True,P,TRA,48.0,False,0.0
Mars,True,P,TRA,58.0,False,0.0
Europa,True,S,CAN,25.0,False,3552.0
Europa,False,S,TRA,43.0,False,4299.0
Earth,False,S,TRA,53.0,False,3127.0
Earth,False,P,CAN,13.0,False,1170.0
Earth,False,P,TRA,8.0,False,0.0
Earth,True,P,TRA,53.0,False,0.0
Earth,False,S,TRA,22.0,False,791.0
Europa,True,S,CAN,31.0,False,0.0
Earth,False,P,TRA,28.0,False,708.0
Earth,False,S,TRA,22.0,False,721.0
Earth,True,S,TRA,27.0,False,0.0
Europa,True,P,TRA,29.0,False,0.0
Europa,True,S,TRA,42.0,False,0.0
Europa,False,S,CAN,42.0,False,6924.0
Earth,False,S,TRA,33.0,False,1063.0
Europa,False,S,TRA,32.0,True,10349.0
Earth,False,P,CAN,42.0,False,909.0
Earth,True,P,PSO,22.0,False,0.0
Earth,False,S,CAN,18.0,False,706.0
Europa,True,S,TRA,46.0,False,0.0
Earth,False,P,TRA,20.0,False,708.0
Earth,False,P,TRA,21.0,False,804.0
Mars,True,S,TRA,26.0,False,0.0
Mars,False,S,TRA,51.0,False,2222.0
Earth,False,P,TRA,53.0,False,2630.0
Earth,False,S,TRA,29.0,False,708.0
Mars,False,P,TRA,25.0,True,1299.0
Mars,False,P,TRA,69.0,False,2598.0
Europa,True,P,TRA,26.0,False,0.0
Europa,False,P,TRA,38.0,False,15991.0
Earth,True,S,TRA,37.0,False,708.0
Earth,False,P,TRA,14.0,False,715.0
Mars,False,S,TRA,36.0,False,1750.0
Mars,False,S,TRA,42.0,False,1022.0
Earth,False,S,TRA,25.0,False,1061.0
Earth,True,S,TRA,35.0,False,708.0
Mars,False,P,TRA,26.0,True,1182.0
Mars,True,P,TRA,12.0,False,0.0
Earth,False,P,TRA,48.0,False,864.0
Earth,True,P,TRA,13.0,False,0.0
Earth,False,P,TRA,21.0,False,661.0
Earth,False,P,TRA,26.0,False,1697.0
Earth,False,P,TRA,32.0,False,447.0
Earth,True,P,TRA,25.0,False,0.0
Earth,False,P,TRA,51.0,False,708.0
Earth,True,P,CAN,15.0,False,0.0
Earth,True,P,CAN,14.0,False,0.0
Europa,True,S,CAN,41.0,False,0.0
Earth,True,S,TRA,13.0,False,0.0
Mars,True,S,TRA,39.0,False,0.0
Earth,False,P,TRA,19.0,False,809.0
Earth,False,P,TRA,17.0,False,679.0
Earth,False,S,TRA,41.0,False,1777.0
Earth,False,P,CAN,43.0,False,708.0
Earth,False,P,CAN,18.0,False,807.0
Earth,False,P,TRA,22.0,False,708.0
Europa,True,S,CAN,29.0,False,3552.0
Earth,False,S,TRA,22.0,False,788.0
Mars,True,P,TRA,62.0,False,0.0
Mars,False,P,TRA,29.0,False,1289.0
Earth,False,P,TRA,26.0,False,708.0
Earth,False,P,CAN,8.0,False,0.0
Earth,False,P,PSO,26.0,False,684.0
Earth,False,P,TRA,38.0,False,0.0
Earth,False,P,PSO,49.0,False,769.0
Earth,True,S,CAN,18.0,False,708.0
Earth,False,S,TRA,18.0,False,788.0
Earth,False,S,TRA,35.0,False,1063.0
Mars,False,P,TRA,34.0,True,1049.0
Mars,True,P,TRA,11.0,False,0.0
Mars,True,P,TRA,34.0,False,0.0
Mars,False,S,TRA,22.0,False,1288.0
Earth,False,S,TRA,18.0,False,794.0
Mars,True,S,TRA,36.0,False,0.0
Earth,True,P,TRA,17.0,False,0.0
Mars,False,P,TRA,25.0,False,1048.0
Earth,False,S,TRA,29.0,True,1049.0
Europa,False,P,TRA,25.0,False,0.0
Mars,True,S,TRA,34.0,False,0.0
Earth,True,P,CAN,16.0,False,0.0
Europa,True,P,CAN,28.0,False,0.0
Europa,False,P,TRA,29.0,False,2268.0
Europa,False,P,TRA,38.0,False,2653.0
Europa,True,P,CAN,39.0,False,0.0
Earth,False,S,PSO,48.0,False,773.0
Earth,False,P,TRA,23.0,False,708.0
Earth,True,P,TRA,16.0,False,0.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,P,TRA,21.0,False,1004.0
Earth,False,P,TRA,4.0,False,0.0
Mars,False,S,TRA,27.0,False,1013.0
Earth,False,S,TRA,18.0,False,776.0
Earth,True,P,TRA,22.0,False,0.0
Earth,False,P,TRA,28.0,False,949.0
Earth,False,P,TRA,22.0,False,808.0
Europa,True,P,PSO,39.0,False,0.0
Earth,True,S,TRA,29.0,False,0.0
Earth,False,S,PSO,42.0,False,670.0
Earth,True,S,TRA,0.0,False,0.0
Europa,False,P,TRA,52.0,False,5298.0
Europa,False,P,CAN,26.0,True,14205.0
Earth,True,S,TRA,19.0,False,708.0
Earth,False,S,TRA,23.0,False,1393.0
Earth,False,S,TRA,36.0,False,1150.0
Earth,False,S,TRA,26.0,False,1449.0
Earth,False,S,TRA,62.0,False,797.0
Earth,False,S,TRA,28.0,False,767.0
Earth,True,S,TRA,25.0,False,708.0
Earth,False,S,CAN,0.0,False,0.0
Earth,False,P,TRA,24.0,False,803.0
Earth,False,S,TRA,49.0,False,1128.0
Earth,False,S,PSO,21.0,False,668.0
Earth,False,S,TRA,29.0,False,447.0
Earth,False,P,TRA,19.0,False,708.0
Earth,True,S,CAN,32.0,False,0.0
Mars,True,S,TRA,20.0,False,0.0
Earth,False,S,TRA,48.0,False,1017.0
Earth,False,P,TRA,27.0,False,708.0
Earth,False,P,TRA,49.0,False,1068.0
Earth,False,S,TRA,20.0,False,659.0
Earth,False,S,PSO,25.0,False,816.0
Earth,False,P,TRA,26.0,False,2735.0
Europa,False,S,CAN,73.0,False,5501.0
Europa,True,S,CAN,23.0,False,0.0
Europa,False,S,CAN,23.0,False,19424.0
Mars,False,S,TRA,26.0,False,2659.0
Europa,False,S,CAN,48.0,False,0.0
Europa,False,S,TRA,29.0,False,2851.0
Mars,True,S,TRA,54.0,False,1074.0
Mars,False,S,TRA,56.0,False,2114.0
Europa,False,S,CAN,30.0,True,8674.0
Earth,False,S,TRA,24.0,False,708.0
Earth,False,S,CAN,23.0,False,708.0
Europa,True,S,TRA,57.0,False,0.0
Earth,False,P,TRA,26.0,False,1936.0
Earth,False,P,TRA,14.0,False,788.0
Earth,True,P,TRA,51.0,False,0.0
Earth,True,P,TRA,16.0,False,0.0
Europa,True,P,CAN,29.0,False,0.0
Earth,True,S,TRA,43.0,False,0.0
Earth,False,S,TRA,16.0,False,740.0
Mars,False,S,TRA,38.0,False,1358.0
Europa,False,P,TRA,40.0,False,0.0
Earth,False,S,PSO,44.0,False,659.0
Earth,False,S,TRA,25.0,False,716.0
Earth,False,S,TRA,20.0,False,645.0
Earth,False,P,CAN,19.0,False,2541.0
Europa,False,S,TRA,47.0,False,7751.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,P,TRA,15.0,False,1448.0
Europa,False,P,TRA,26.0,False,4106.0
Europa,False,P,TRA,50.0,True,4663.0
Earth,False,P,TRA,19.0,False,701.0
Earth,False,P,TRA,26.0,False,1576.0
Earth,False,P,TRA,18.0,False,784.0
Earth,True,S,TRA,0.0,False,0.0
Earth,True,S,TRA,34.0,False,0.0
Earth,False,S,TRA,25.0,False,744.0
Earth,False,S,CAN,8.0,False,0.0
Earth,True,S,TRA,0.0,False,0.0
Earth,False,S,CAN,6.0,False,0.0
Europa,False,S,CAN,27.0,False,7343.0
Earth,False,P,TRA,32.0,False,708.0
Earth,False,P,TRA,63.0,False,1020.0
Mars,False,P,PSO,36.0,False,1759.0
Europa,False,P,CAN,33.0,False,6249.0
Earth,True,S,TRA,28.0,False,0.0
Europa,False,P,CAN,43.0,False,2929.0
Earth,False,S,TRA,23.0,False,843.0
Europa,True,S,TRA,22.0,False,0.0
Europa,False,S,CAN,56.0,False,3315.0
Europa,False,S,TRA,25.0,False,13541.0
Europa,True,S,CAN,28.0,False,0.0
Europa,True,S,TRA,44.0,False,3552.0
Earth,False,P,TRA,20.0,False,1527.0
Mars,False,S,TRA,17.0,False,2579.0
Earth,False,S,TRA,18.0,False,708.0
Earth,False,S,TRA,15.0,False,1129.0
Earth,True,S,TRA,23.0,False,0.0
Earth,False,S,TRA,27.0,False,882.0
Earth,False,S,TRA,10.0,False,0.0
Earth,False,S,TRA,10.0,False,0.0
Earth,True,S,CAN,0.0,False,0.0
Earth,True,S,TRA,16.0,False,0.0
Earth,False,S,TRA,48.0,False,884.0
Earth,False,S,TRA,7.0,False,0.0
Mars,True,S,TRA,50.0,False,0.0
Mars,True,S,TRA,5.0,False,0.0
Mars,False,S,TRA,50.0,False,3766.0
Earth,False,S,TRA,35.0,False,887.0
Earth,False,P,TRA,23.0,False,645.0
Mars,False,P,TRA,28.0,False,1074.0
Earth,False,P,TRA,20.0,False,773.0
Mars,False,P,TRA,47.0,False,1299.0
Earth,True,S,TRA,26.0,False,0.0
Earth,True,P,PSO,17.0,False,0.0
Earth,True,P,TRA,43.0,False,0.0
Earth,False,S,TRA,37.0,False,1528.0
Mars,False,P,TRA,25.0,False,1049.0
Mars,False,P,CAN,26.0,False,1006.0
Earth,False,S,TRA,23.0,False,708.0
Mars,False,P,TRA,46.0,True,1308.0
Earth,False,S,TRA,23.0,False,3183.0
Europa,True,S,CAN,26.0,False,0.0
Europa,False,S,TRA,27.0,False,3132.0
Earth,False,S,TRA,18.0,False,708.0
Earth,False,S,TRA,63.0,False,764.0
Earth,True,P,PSO,2.0,False,0.0
Europa,False,S,TRA,0.0,False,0.0
Europa,False,S,TRA,0.0,False,0.0
Europa,False,S,CAN,37.0,False,3552.0
Europa,False,S,CAN,18.0,False,9267.0
Earth,True,S,TRA,33.0,False,0.0
Europa,False,S,TRA,31.0,False,0.0
Earth,True,S,TRA,34.0,False,0.0
Earth,False,S,TRA,18.0,False,1433.0
Mars,False,P,TRA,20.0,False,1801.0
Europa,True,S,TRA,37.0,False,0.0
Europa,False,P,TRA,30.0,False,3453.0
Mars,False,P,TRA,7.0,False,0.0
Mars,False,P,TRA,32.0,False,0.0
Earth,False,P,TRA,68.0,False,0.0
Mars,False,P,TRA,0.0,False,0.0
Earth,False,S,TRA,23.0,False,1390.0
Europa,False,P,CAN,38.0,False,3552.0
Europa,False,P,TRA,26.0,False,18649.0
Europa,False,P,CAN,29.0,False,11048.0
Earth,False,S,TRA,43.0,False,0.0
Mars,True,P,TRA,38.0,False,0.0
Mars,False,P,TRA,25.0,False,1309.0
Mars,True,S,TRA,18.0,False,0.0
Earth,False,P,TRA,23.0,False,808.0
Earth,False,S,TRA,26.0,False,864.0
Europa,False,S,TRA,45.0,False,11432.0
Mars,True,S,TRA,25.0,False,0.0
Mars,True,P,CAN,16.0,False,0.0
Europa,True,P,CAN,25.0,False,0.0
Europa,False,S,CAN,11.0,False,0.0
Europa,True,S,CAN,22.0,False,0.0
Europa,True,S,TRA,38.0,False,3552.0
Europa,True,S,TRA,25.0,False,3552.0
Earth,True,S,PSO,17.0,False,0.0
Earth,False,S,TRA,20.0,False,621.0
Europa,True,S,TRA,24.0,False,0.0
Europa,True,S,CAN,37.0,False,0.0
Europa,False,S,TRA,32.0,False,3552.0
Europa,False,S,TRA,32.0,False,3981.0
Earth,False,P,TRA,20.0,False,1442.0
Earth,False,P,TRA,50.0,False,708.0
Europa,False,S,TRA,33.0,False,0.0
Earth,False,S,TRA,47.0,False,716.0
Europa,True,S,CAN,49.0,False,0.0
Earth,False,P,TRA,20.0,False,827.0
Europa,True,P,TRA,26.0,False,0.0
Earth,False,S,TRA,24.0,False,709.0
Earth,False,S,TRA,11.0,False,0.0
Mars,False,S,TRA,47.0,False,2365.0
Earth,True,P,TRA,22.0,False,0.0
Mars,False,P,TRA,35.0,False,2099.0
Mars,False,S,CAN,25.0,False,1450.0
Mars,True,S,TRA,33.0,False,0.0
Earth,False,P,TRA,20.0,False,791.0
Earth,True,S,TRA,16.0,False,708.0
Mars,False,S,TRA,29.0,False,1156.0
Earth,True,P,TRA,16.0,False,0.0
Europa,True,S,TRA,43.0,False,0.0
Europa,False,S,TRA,33.0,False,3210.0
Earth,False,P,TRA,16.0,False,1088.0
Earth,False,P,TRA,22.0,False,805.0
Earth,False,S,CAN,18.0,False,653.0
Earth,True,P,CAN,36.0,False,0.0
Earth,True,P,TRA,17.0,False,0.0
Earth,False,P,TRA,34.0,False,970.0
Earth,True,P,TRA,1.0,False,0.0
Mars,True,S,TRA,24.0,False,0.0
Earth,False,P,TRA,20.0,False,1128.0
Europa,False,P,TRA,56.0,False,3174.0
Europa,True,P,TRA,26.0,False,0.0
Earth,False,S,TRA,35.0,False,711.0
Mars,False,P,CAN,3.0,False,0.0
Mars,False,P,TRA,23.0,False,0.0
Mars,True,P,TRA,19.0,False,0.0
Mars,False,P,TRA,0.0,False,0.0
Earth,False,P,TRA,30.0,False,1805.0
Earth,False,S,TRA,50.0,False,828.0
Mars,True,P,TRA,15.0,False,0.0
Mars,False,P,TRA,19.0,False,987.0
Mars,False,P,TRA,34.0,False,1805.0
Mars,False,P,TRA,35.0,False,1040.0
Earth,False,S,TRA,45.0,False,774.0
Earth,True,P,TRA,0.0,False,0.0
Earth,False,P,PSO,74.0,False,708.0
Earth,True,P,CAN,24.0,False,0.0
Mars,False,S,TRA,39.0,False,1049.0
Earth,False,P,TRA,18.0,False,1938.0
Earth,True,S,PSO,39.0,False,0.0
Europa,True,P,TRA,33.0,False,0.0
Earth,False,S,PSO,21.0,False,708.0
Europa,False,S,TRA,35.0,False,7676.0
Europa,False,S,CAN,66.0,False,9473.0
Earth,False,S,TRA,14.0,False,967.0
Mars,False,S,TRA,20.0,False,2194.0
Mars,True,S,TRA,18.0,False,0.0
Europa,False,S,TRA,36.0,False,2529.0
Europa,False,S,CAN,27.0,True,6963.0
Europa,False,S,TRA,51.0,False,3552.0
Earth,True,S,TRA,18.0,False,0.0
Earth,False,P,TRA,46.0,False,1443.0
Mars,False,S,TRA,67.0,False,2670.0
Earth,False,P,TRA,24.0,False,721.0
Earth,False,P,PSO,35.0,False,708.0
Earth,False,S,TRA,14.0,False,822.0
Mars,True,P,TRA,22.0,False,0.0
Earth,True,P,PSO,20.0,False,0.0
Mars,True,S,TRA,23.0,False,0.0
Earth,True,P,PSO,23.0,False,0.0
Earth,True,P,TRA,21.0,False,708.0
Mars,False,P,TRA,36.0,False,3899.0
Earth,True,S,TRA,19.0,False,0.0
Earth,False,S,PSO,22.0,False,553.0
Earth,False,P,TRA,58.0,False,718.0
Earth,False,P,TRA,14.0,False,1573.0
Earth,False,P,TRA,18.0,False,923.0
Earth,False,P,TRA,40.0,False,900.0
Earth,False,S,TRA,24.0,False,702.0
Mars,False,S,TRA,26.0,False,567.0
Earth,True,S,TRA,16.0,False,0.0
Earth,True,P,CAN,23.0,False,0.0
Earth,False,S,TRA,21.0,False,783.0
Earth,True,S,TRA,17.0,False,0.0
Earth,False,P,TRA,23.0,False,708.0
Mars,False,S,TRA,22.0,False,1299.0
Earth,False,S,CAN,20.0,False,708.0
Europa,False,S,CAN,38.0,False,10321.0
Earth,False,S,CAN,37.0,False,789.0
Mars,False,P,TRA,31.0,False,2135.0
Mars,False,P,CAN,27.0,False,1461.0
Earth,False,P,TRA,31.0,False,1019.0
Earth,False,P,TRA,21.0,False,626.0
Earth,True,P,PSO,36.0,False,0.0
Earth,False,P,PSO,20.0,False,541.0
Earth,False,P,PSO,36.0,False,1843.0
Earth,False,S,PSO,40.0,False,722.0
Mars,False,S,TRA,25.0,False,2388.0
Europa,True,P,TRA,32.0,True,0.0
Europa,False,P,CAN,25.0,False,9636.0
Europa,True,P,TRA,49.0,False,0.0
Mars,False,P,TRA,28.0,False,1347.0
Europa,True,P,CAN,58.0,False,0.0
Mars,True,S,TRA,34.0,False,0.0
Earth,False,S,TRA,22.0,False,703.0
Mars,False,P,TRA,61.0,False,0.0
Europa,False,S,TRA,28.0,False,10137.0
Europa,True,S,TRA,24.0,False,0.0
Earth,False,P,CAN,40.0,False,708.0
Earth,True,P,TRA,26.0,False,0.0
Earth,False,P,CAN,15.0,False,862.0
Earth,False,P,PSO,29.0,False,672.0
Earth,True,S,PSO,18.0,False,708.0
Earth,False,P,PSO,28.0,False,708.0
Earth,True,S,TRA,24.0,False,0.0
Earth,False,S,TRA,18.0,False,559.0
Earth,False,S,PSO,21.0,False,746.0
Mars,True,S,TRA,25.0,False,0.0
Earth,False,P,CAN,16.0,False,860.0
Europa,True,P,TRA,49.0,False,0.0
Earth,False,S,TRA,28.0,False,1624.0
Earth,False,S,TRA,22.0,False,708.0
Earth,False,S,TRA,11.0,False,0.0
Earth,True,S,CAN,26.0,False,0.0
Earth,True,P,CAN,17.0,False,0.0
Earth,False,P,TRA,26.0,False,842.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,S,TRA,26.0,False,0.0
Earth,False,S,TRA,4.0,False,0.0
Earth,False,S,TRA,19.0,False,645.0
Earth,True,S,CAN,5.0,False,0.0
Earth,False,P,TRA,35.0,False,718.0
Europa,True,P,CAN,25.0,False,0.0
Europa,True,P,TRA,26.0,False,0.0
Earth,False,S,TRA,34.0,False,906.0
Europa,False,P,CAN,21.0,False,2613.0
Europa,False,P,TRA,26.0,False,7879.0
Europa,False,P,TRA,32.0,False,8293.0
Europa,False,P,TRA,40.0,False,7430.0
Mars,False,S,TRA,13.0,False,0.0
Mars,False,P,CAN,29.0,False,2840.0
Mars,True,P,TRA,11.0,False,0.0
Earth,False,S,CAN,25.0,False,809.0
Mars,True,P,TRA,31.0,False,0.0
Mars,True,P,CAN,51.0,False,0.0
Mars,False,P,TRA,20.0,False,0.0
Mars,True,S,TRA,32.0,False,0.0
Earth,True,S,TRA,22.0,False,0.0
Earth,True,S,PSO,38.0,False,0.0
Earth,False,P,TRA,26.0,False,787.0
Europa,False,P,TRA,42.0,True,2127.0
Mars,False,S,TRA,57.0,False,2417.0
Earth,True,P,TRA,38.0,False,0.0
Mars,False,P,TRA,23.0,False,7082.0
Mars,False,P,CAN,32.0,False,1461.0
Earth,False,P,TRA,15.0,False,3026.0
Earth,False,P,TRA,41.0,False,708.0
Earth,False,P,TRA,19.0,False,721.0
Mars,False,P,TRA,26.0,False,1925.0
Earth,False,P,PSO,26.0,False,1737.0
Mars,True,S,TRA,20.0,False,0.0
Earth,False,P,TRA,19.0,False,2667.0
Europa,False,S,TRA,30.0,False,4866.0
Mars,True,S,TRA,58.0,False,0.0
Mars,False,S,TRA,17.0,False,1049.0
Earth,False,S,TRA,26.0,False,776.0
Earth,True,P,PSO,19.0,False,0.0
Earth,False,P,CAN,20.0,False,647.0
Mars,False,S,TRA,54.0,False,1657.0
Mars,False,S,TRA,21.0,False,2346.0
Earth,False,S,TRA,44.0,False,737.0
Earth,True,P,PSO,11.0,False,0.0
Earth,True,S,CAN,2.0,False,0.0
Earth,False,P,TRA,20.0,False,708.0
Mars,True,S,TRA,50.0,False,0.0
Earth,False,S,TRA,27.0,False,1036.0
Earth,False,P,PSO,28.0,False,657.0
Earth,False,P,TRA,33.0,False,1449.0
Mars,True,S,CAN,23.0,False,0.0
Earth,False,S,TRA,22.0,False,889.0
Mars,True,S,TRA,44.0,False,0.0
Mars,False,P,TRA,45.0,False,1299.0
Europa,False,S,CAN,20.0,False,3552.0
Mars,False,P,TRA,26.0,False,1074.0
Earth,False,P,TRA,18.0,False,770.0
Earth,False,P,PSO,21.0,False,757.0
Europa,False,P,CAN,26.0,False,3552.0
Europa,True,P,CAN,55.0,False,0.0
Mars,False,S,TRA,24.0,False,1357.0
Earth,False,P,TRA,27.0,False,2109.0
Earth,False,P,CAN,18.0,False,1918.0
Mars,True,P,TRA,20.0,False,0.0
Earth,False,S,TRA,31.0,False,867.0
Earth,False,S,TRA,37.0,False,854.0
Europa,False,P,PSO,37.0,True,33666.0
Europa,True,P,CAN,57.0,False,0.0
Mars,True,S,TRA,39.0,False,0.0
Earth,True,S,TRA,20.0,False,0.0
Mars,False,P,TRA,18.0,False,1338.0
Europa,False,P,CAN,29.0,True,3552.0
Europa,False,P,CAN,31.0,False,4940.0
Europa,True,S,CAN,27.0,False,3552.0
Europa,True,P,TRA,43.0,False,0.0
Earth,False,P,TRA,26.0,False,1385.0
Mars,False,P,CAN,32.0,False,1180.0
Earth,False,P,TRA,19.0,False,1778.0
Earth,False,S,TRA,50.0,False,748.0
Earth,False,S,TRA,19.0,False,717.0
Europa,False,S,CAN,44.0,False,3552.0
Europa,False,S,TRA,49.0,False,3703.0
Europa,False,P,CAN,30.0,False,5976.0
Earth,False,S,TRA,41.0,False,871.0
Europa,False,P,CAN,34.0,False,8636.0
Europa,True,P,CAN,30.0,False,0.0
Earth,False,S,PSO,22.0,False,837.0
Europa,False,S,TRA,29.0,False,7329.0
Mars,True,S,TRA,32.0,False,0.0
Mars,False,S,PSO,40.0,False,1074.0
Earth,True,S,TRA,50.0,False,0.0
Earth,False,S,PSO,31.0,False,774.0
Earth,True,S,CAN,1.0,False,708.0
Earth,False,S,TRA,30.0,False,3570.0
Europa,False,S,CAN,27.0,True,10976.0
Europa,False,S,CAN,41.0,False,5015.0
Mars,False,P,TRA,34.0,False,1219.0
Mars,True,P,TRA,14.0,False,0.0
Earth,False,P,CAN,13.0,False,574.0
Earth,True,P,PSO,16.0,False,0.0
Europa,False,P,CAN,25.0,False,3228.0
Earth,False,S,CAN,17.0,False,846.0
Earth,False,S,TRA,41.0,False,708.0
Mars,False,P,CAN,28.0,False,1473.0
Earth,False,P,TRA,3.0,False,0.0
Earth,True,P,TRA,18.0,False,0.0
Earth,False,P,TRA,20.0,False,2076.0
Earth,True,P,PSO,32.0,False,0.0
Earth,False,P,PSO,59.0,False,714.0
Europa,True,P,TRA,52.0,False,0.0
Europa,True,P,TRA,47.0,False,0.0
Europa,False,P,CAN,56.0,False,3552.0
Mars,False,P,TRA,24.0,False,1149.0
Earth,False,P,TRA,13.0,False,893.0
Earth,False,P,TRA,15.0,False,980.0
Earth,False,S,TRA,40.0,False,871.0
Earth,False,P,CAN,30.0,False,6329.0
Europa,False,S,TRA,25.0,False,2819.0
Mars,False,S,TRA,10.0,False,0.0
Mars,False,S,CAN,28.0,False,1408.0
Mars,False,S,TRA,36.0,False,3550.0
Earth,False,S,PSO,12.0,False,0.0
Earth,True,S,TRA,26.0,False,0.0
Earth,False,S,TRA,33.0,False,774.0
Europa,True,P,TRA,42.0,False,3552.0
Earth,True,P,TRA,31.0,False,0.0
Earth,False,S,TRA,20.0,False,808.0
Earth,True,S,CAN,24.0,False,0.0
Earth,True,P,TRA,37.0,False,0.0
Earth,False,P,TRA,19.0,False,2020.0
Mars,False,P,TRA,13.0,False,1074.0
Earth,False,S,PSO,23.0,False,658.0
Earth,False,P,TRA,44.0,False,0.0
Europa,True,P,TRA,36.0,False,0.0
Earth,False,P,TRA,79.0,False,1625.0
Earth,True,P,PSO,1.0,False,0.0
Earth,False,P,TRA,12.0,False,0.0
Earth,False,P,TRA,8.0,False,0.0
Earth,False,P,PSO,45.0,False,758.0
Earth,False,P,TRA,10.0,False,0.0
Earth,False,P,TRA,3.0,False,0.0
Earth,False,P,TRA,37.0,False,1385.0
Europa,True,P,CAN,43.0,False,0.0
Europa,True,P,TRA,38.0,False,0.0
Europa,False,P,CAN,33.0,False,8956.0
Europa,False,P,CAN,25.0,False,3576.0
Earth,False,P,TRA,42.0,False,746.0
Earth,False,S,TRA,35.0,False,1048.0
Europa,False,P,CAN,35.0,False,3331.0
Europa,False,P,TRA,30.0,False,2998.0
Europa,True,P,CAN,33.0,False,0.0
Earth,False,S,TRA,30.0,False,642.0
Earth,True,P,PSO,23.0,False,0.0
Earth,True,P,TRA,13.0,False,0.0
Europa,True,P,TRA,32.0,False,0.0
Europa,True,P,TRA,17.0,False,0.0
Europa,False,P,CAN,37.0,True,4469.0
Europa,False,P,TRA,49.0,False,2471.0
Europa,False,P,TRA,53.0,False,2138.0
Earth,True,P,CAN,27.0,False,708.0
Mars,False,P,TRA,26.0,False,1346.0
Mars,False,P,TRA,50.0,False,2384.0
Mars,True,P,CAN,17.0,False,0.0
Earth,False,P,TRA,22.0,False,708.0
Mars,True,S,TRA,8.0,False,0.0
Mars,False,S,TRA,42.0,False,954.0
Mars,True,S,TRA,30.0,False,0.0
Mars,False,S,CAN,4.0,False,0.0
Earth,False,S,TRA,27.0,False,1426.0
Europa,True,P,CAN,15.0,False,0.0
Europa,True,P,TRA,38.0,False,0.0
Europa,True,P,CAN,51.0,False,0.0
Mars,False,S,TRA,26.0,False,2365.0
Europa,True,S,CAN,34.0,False,3552.0
Europa,True,S,CAN,45.0,False,0.0
Earth,True,P,TRA,18.0,False,0.0
Earth,False,P,PSO,21.0,False,661.0
Earth,False,P,TRA,23.0,False,953.0
Mars,True,P,TRA,24.0,False,0.0
Earth,False,S,TRA,20.0,False,1282.0
Earth,True,P,TRA,32.0,False,0.0
Earth,False,S,TRA,22.0,False,787.0
Earth,False,P,TRA,13.0,False,983.0
Mars,False,S,TRA,42.0,False,0.0
Earth,False,S,TRA,19.0,False,791.0
Mars,False,S,TRA,24.0,False,1074.0
Earth,False,P,PSO,45.0,False,778.0
Earth,False,S,TRA,35.0,False,2174.0
Earth,False,S,TRA,16.0,False,760.0
Earth,True,P,TRA,16.0,False,0.0
Earth,False,P,TRA,43.0,False,1144.0
Earth,False,P,TRA,31.0,False,1995.0
